,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,ABF1_YPD,ACE2_YPD,ADR1_YPD,ARG80_YPD,ARG81_YPD,ARO80_YPD,ASH1_YPD,AZF1_YPD,BAS1_YPD,CAD1_YPD,CBF1_YPD,CHA4_YPD,CIN5_YPD,CRZ1_YPD,CUP9_YPD,DAL81_YPD,DAL82_YPD,DIG1_YPD,DOT6_YPD,FHL1_YPD,FKH1_YPD,FKH2_YPD,FZF1_YPD,GAL4_YPD,GAT1_YPD,GAT3_YPD,GCN4_YPD,GCR1_YPD,GCR2_YPD,GLN3_YPD,GTS1_YPD,HAA1_YPD,HAL9_YPD,HAP2_YPD,HAP3_YPD,HAP4_YPD,HAP5_YPD,HIR1_YPD,HIR2_YPD,HMS1_YPD,HSF1_YPD,IME4_YPD,INO2_YPD,INO4_YPD,IXR1_YPD,LEU3_YPD,MAC1_YPD,MAL13_YPD,MAL33_YPD,A1..MATA1._YPD,MBP1_YPD,MCM1_YPD,MET31_YPD,MET4_YPD,MIG1_YPD,MOT3_YPD,MSN1_YPD,MSN2_YPD,MSN4_YPD,MSS11_YPD,NDD1_YPD,NRG1_YPD,PDR1_YPD,PHD1_YPD,PHO2_YPD,PHO4_YPD,PUT3_YPD,RAP1_YPD,RCS1_YPD,REB1_YPD,RFX1_YPD,RGM1_YPD,RGT1_YPD,RIM101_YPD,RLM1_YPD,RME1_YPD,ROX1_YPD,RPH1_YPD,RTG1_YPD,RTG3_YPD,SFL1_YPD,SFP1_YPD,SIP4_YPD,SKN7_YPD,SKO1_YPD,SMP1_YPD,SOK2_YPD,STB1_YPD,STE12_YPD,STP1_YPD,STP2_YPD,SUM1_YPD,SWI4_YPD,SWI5_YPD,SWI6_YPD,THI2_YPD,UGA3_YPD,YAP1_YPD,YAP3_YPD,YAP5_YPD,YAP6_YPD,YAP7_YPD,YFL044C_YPD,YJL206C_YPD,ZAP1_YPD,ZMS1_YPD
755,-0.69,-0.38,-0.01,-0.04,0.46,0.37,0.08,0.39,0.06,-0.32,-0.67,-0.14,-0.09,0.09,0.37,0.33,0.32,-0.14,0.475845885,0.523232934,0.440118116,-0.308575198,-0.230769411,1.210078845,0.11700797,-0.270014223,1.020732602,0.173235807,0.491330708,0.423840064,-0.001407516,0.104705272,-0.256168859,-0.009320276,1.162002578,-0.545921097,-1.220682077,0.758179415,0.360353151,0.467700905,0.739673673,0.657749106,-0.190962756,-0.013643096,-0.652781563,-0.678017984,0.950174321,0.154205863,0.073388114,0.725215017,-1.008287428,0.172994482,-0.034493981,0.572405909,-0.164853752,1.19656978,-0.877338041,-0.215925447,-0.536346995,1.896749245,-0.339861719,-0.094505454,-0.067009301,-0.975952118,0.721022608,-0.089191706,-0.017163363,-0.178592395,0.414100345,-0.512641873,-0.095086736,-0.095629357,-0.132334101,-0.124374278,-0.220483866,-0.290045083,-0.302673325,-0.688697574,-0.117844423,1.242127535,1.343265848,-0.864945285,-0.786249324,1.493078802,-0.307261495,-0.081044372,1.523285133,-0.674474849,0.050520782,1.155175537,0.053633254,0.52490537,-0.169737016,-0.441039843,-0.162495404,-0.007580149,0.791798155,-0.501053844,-1.077552461,0.423213915,-0.984438404,-0.539968848,0.458876573,1.087200552,-0.989912707,0.702955448,-0.3534154,0.574242113,-0.063131256,-0.857001917,0.381251694,0.724892869,-0.109757537,-0.307228257,0.213780383,-0.059207284,0.242278599,0.723873845,0.323391745,-1.437419298,0.587994454,0.168913221,-0.268366256,0.052259513
759,-1.12,0.21,1.03,0.52,0.42,-0.32,-0.02,0.27,0.33,0.03,0.03,-0.4,-0.34,-0.44,0.06,-0.25,0.2,-0.22,-0.406566846,-0.233442135,-0.081706376,1.036855797,1.723912541,-0.337753075,-0.010061474,0.208515012,-0.266277904,-0.585445026,0.009748176,0.174243283,0.128258158,-0.003823674,0.109585756,2.062549413,-0.68776612,-0.309221862,-0.041782515,-0.114602581,-0.128658465,-0.132702383,-0.341545182,-0.629215778,1.052535743,-0.302221128,-0.431270724,-0.182345065,-0.224388103,0.168492496,-0.175215824,-0.275123228,-0.20292088,-0.042691334,-0.370836601,-0.136541254,-0.188049105,-0.133823637,-0.243227958,0.016133853,-0.21696846,-0.543591637,-0.002194016,-0.032429103,0.37041853,0.523996154,-0.069431414,0.280419983,-0.281364419,-0.074857235,-0.094568426,0.457372184,-0.289544666,0.058749412,-0.355151909,-0.006515677,-0.130347758,-0.664412725,-0.011453397,-0.391537405,-0.075591095,0.536985276,-0.15347618,1.07324208,0.075885133,-1.086047401,-0.477717918,0.035359837,-0.495935418,-0.375077483,-0.024678752,-0.039675348,-0.117301177,-0.080621655,-0.049902173,0.171175052,0.27429041,-0.221011015,0.010373536,-0.062848919,0.336424736,-0.124765638,-0.374287034,0.621634341,0.564053251,0.015723205,0.751035948,-0.875318488,-0.001151355,0.711154258,0.315613643,-0.098941524,0.18269789,-0.577946486,-0.051421189,-0.339075836,-0.877133592,-0.347950618,-0.343678383,-0.551357637,0.328046786,-0.87893525,-0.577615201,-0.270268701,-0.415593929,-0.385900546
761,-0.58,-0.05,-0.25,-0.35,0.1,0.09,0.36,0.07,-0.1,-0.58,-0.61,-0.04,0.3,0.17,0.3,0.17,0.32,0.64,-0.245389727,0.003500201,-0.211637874,-0.165494036,-0.052588079,0.207549687,0.172217641,0.05505971,0.122817544,0.205629981,0.054190416,0.287427967,-0.207270811,0.384186773,-0.141918032,0.39626407,0.006242721,0.093643869,-0.04456259,0.022351903,-0.105838055,0.18871184,-0.175714611,0.015128713,-0.171936916,0.229144526,0.034938009,-0.270308598,-0.156977174,-0.205469812,-0.936132109,0.283910041,-0.229309087,0.130160436,-0.312633099,-0.128935286,-0.140924787,-0.019835359,-0.003382726,-0.162917806,0.111048411,0.177930545,-0.114502946,-0.728051319,0.253844808,-0.283257284,-0.120334347,-0.436654248,0.77175216,-0.281631201,-0.022592956,-0.51469389,-0.190302972,-0.090985536,0.374256729,0.013349484,0.17828478,-0.837724419,-0.286182441,0.990679434,-0.116896754,-0.061836239,0.070818775,-0.053912587,-0.762142242,0.11248543,-0.326226166,-0.231764512,0.089926692,0.095519936,0.634458239,-0.033020202,-0.008530637,-0.402425597,-0.339005195,-0.036117866,-0.398921118,0.015533108,-0.271860595,-0.295379547,-0.28394323,-0.145715204,0.092936316,-0.531907663,0.235642395,0.084965668,0.345867658,-0.590084103,-0.39260603,0.066846531,0.030609829,0.073440628,-0.048259127,-0.26361321,-0.070814849,0.362356994,0.023850195,-0.003505604,-0.194459827,0.433118736,-0.014262798,-0.534536672,0.172520542,0.070850916,0.143582935,0.011911356
762,0.15,0.2,0.68,-0.14,-0.11,0.2,0.98,0,0.06,-0.29,-0.17,-0.3,-0.43,-0.6,-0.27,0.12,-0.01,-0.07,-0.125989963,-0.271932953,0.016704116,-0.330711033,-0.076012022,-0.002148271,0.242386901,0.045476382,-0.260171784,-0.239775476,0.515045189,-0.164867597,-0.016028441,0.26999566,-0.243228863,-0.033499866,-0.151022298,-0.110309084,0.599935211,-0.132723451,0.028834753,0.011520542,-0.075155716,-0.062996636,0.031898076,-0.021729455,0.058495635,-0.2441542,-0.018481433,-0.217417316,-0.090891545,-0.007604891,-0.14865859,-0.01142427,-0.134458101,-0.001085502,-0.049460427,0.356601568,0.069280637,-0.165199839,-0.316656572,-0.27776138,0.320066164,0.801423409,0.323544738,-0.106533686,-0.043126642,0.036291195,0.190336597,-0.365945271,-0.159408473,0.440462715,-0.008002929,0.45325849,-0.012942969,-0.230866657,-0.038160954,-0.429140183,-0.377478364,-0.567405822,-0.073961827,-0.024101343,-0.036109818,0.196476868,0.188965358,-0.912188048,-0.319105088,-0.202305766,-0.266657843,-0.269437442,-0.189114518,-0.20163024,-0.301641714,0.261782686,0.145283684,-0.337344832,0.073694943,0.220731377,0.131969763,0.125758606,-0.31348816,0.344540156,0.138402698,0.10927229,0.24532528,0.109759711,0.045085888,-0.290725671,-0.02593119,-0.157034906,-0.442510367,-0.05983155,-0.067006928,-0.196541655,-0.019389768,-0.028470013,-0.888789404,-0.361322438,-0.139963763,-0.286933373,0.01031624,-0.611790687,-0.324361484,0.153889107,-0.222565067,-0.046999369
763,-0.35,-0.45,0.93,0.61,0.06,-0.24,-0.22,-0.62,-0.2,0.02,0.69,0.75,0.23,-0.3,-0.08,-0.25,-0.25,-0.3,0.988225714,-0.000798406,-0.570715078,-0.345227124,0.329873545,0.03238498,0.96297864,0.159665091,-0.043034453,0.650718888,-0.183974062,0.615267688,-0.515652939,1.384999351,-0.094732137,0.119208082,0.390821961,-0.431422003,-0.069897384,-0.506699774,0.366392497,-0.050716284,-0.297747514,0.376845681,0.415156913,2.43765489,0.051010774,0.111009538,-0.422132046,0.026112217,-0.506082596,-0.822142557,0.051923736,-0.385944225,-0.830174029,0.790939731,-0.195861187,0.100924782,0.141451102,-0.07839898,-0.697593814,0.244940383,-0.010484662,0.511063056,-0.214213431,0.475468132,-0.17715033,0.710607079,0.600218649,0.045376986,0.402174897,-0.096710214,0.220936502,-0.007770875,-0.169060897,-0.004452485,0.021007185,0.044611224,1.132254512,0.22811396,0.471714488,-0.313313493,1.122727113,0.957983,-0.147220049,-0.301535062,-0.069130436,2.068756579,0.046747377,0.349307523,0.085993056,2.880926307,0.315711478,-0.875635547,-0.058791592,-0.483368218,-0.203187195,0.367438614,-1.006445391,-0.847343987,-1.294804802,-0.175012931,-1.043772465,0.096432699,1.047414355,0.562856964,0.128225026,-0.568393599,-0.187369558,-0.247576356,0.329275064,-0.192398159,0.215767796,0.788533207,0.277392556,-0.409507432,0.207889729,-0.232527234,0.074912156,3.304149359,0.233618511,-0.620430892,-0.8226544,-0.36230548,0.600855563,0.65355178
764,0.2,-0.14,-0.16,-0.12,0.03,-0.1,0.2,-0.08,0.07,-0.04,-0.28,-0.12,-0.08,-0.02,0.03,-0.26,0.1,0.76,-0.265619572,-0.026243357,-0.486009901,-0.660984651,-0.689823891,-0.69822461,0.438669607,0.824366979,-0.187781954,-0.497514901,-0.05550393,-0.968485836,1.044035587,0.355997392,0.860943893,0.3478297,0.073170086,-0.520253638,0.007751657,-0.631492248,0.999843098,0.124793825,-0.715271397,-1.522822963,0.000189846,-0.461108779,-0.661085617,-0.35683174,-0.281509956,-0.436332744,-0.663676663,-1.127269816,-0.607888669,-0.358602891,-0.627977587,-0.539896483,-0.488723921,0.11112642,0.104785637,0.028330946,-0.577251726,-0.53022411,0.320190506,3.174024105,0.558054423,-0.481212459,-0.195324696,-0.000316172,0.087735468,-0.521100759,-0.080280004,0.377217278,-0.592444345,0.514395696,0.317759962,0.271593244,0.029450907,-0.932730264,-0.287892111,1.139065445,0.344281873,1.0508408,-0.368137993,1.431538134,0.281289579,-1.182907097,-0.005774371,-0.031047834,-0.466078131,-0.751654694,-0.36120626,-0.348482477,0.188990796,-0.08071147,-0.174278577,-0.2347773,0.673832183,-0.169552205,-0.518683531,-0.345337037,1.31980664,0.471863248,0.103449163,0.909707063,1.927033119,0.278383293,2.237106731,-0.958735595,-0.258489903,-0.428609981,-0.765307469,-0.537911256,1.104916305,-0.380410637,0.032975507,-0.675277009,-0.896257235,-0.27578813,-0.45150847,-0.772887785,0.918630403,-0.797562317,-0.454991026,0.733003625,-0.641485942,0.111228334
765,0.3,-0.18,-0.02,-0.2,0.14,0.23,0.08,-0.07,-0.07,-0.04,-0.39,-0.05,0.1,-0.07,-0.07,0.1,-0.2,0.4,-0.521802961,-0.004808066,-0.137750745,-0.513673892,-0.448600869,-0.605071339,0.216958161,0.588335039,-0.226246929,0.138523542,-0.052684815,-0.351592505,1.288532266,0.420629426,-0.056072284,-0.328152902,-0.2500382,-0.189261288,0.368131244,-0.270878956,0.532351175,-0.10456976,-0.384361571,-0.462844069,-0.012807057,-0.123617464,-0.202713355,-0.116480059,-0.482029541,-0.185673814,0.161205473,-0.256591455,-0.355169145,-0.323156459,-0.179674964,-0.311321784,-0.224220745,0.117464858,0.206473441,-0.397931311,-0.379374837,-0.296312611,0.06979619,0.613117078,0.151648176,-0.161147102,-0.27372114,1.047447371,0.29583632,-0.653102413,-0.185288644,-0.002261739,-0.102886429,-0.047210659,-0.101501551,-0.311571407,-0.002327255,-0.296223696,-0.025723831,-0.541466909,-0.133626418,0.296241714,-0.287091091,0.595252719,-0.054415308,0.018363697,0.062495051,0.809374764,-0.377859563,-0.543810647,-0.180609119,-0.001171136,-0.149452421,0.436275715,-0.019602887,-0.500878283,0.232020304,-0.127081857,-0.458309887,0.166306163,0.492559164,0.01032154,0.19102969,-0.510307726,0.248700591,-0.370234862,0.704310355,0.173086487,-0.051185037,-0.071708806,-0.511399892,-0.162297924,0.134112356,-0.285236546,-0.193007281,-0.064887069,-0.567500554,0.108184258,-0.106610994,-0.459363197,0.314537719,-0.105127412,-0.528749349,-0.313516147,-0.458725706,-0.127496111
766,-0.36,-0.05,0.6,0.63,0.28,-0.05,-0.04,-0.42,-0.2,-0.18,0.15,0.3,0.21,-0.36,-0.07,-0.04,-0.38,-0.09,2.837388293,0.256571586,0.356826675,-0.302343486,-0.092320424,-0.201544053,0.583042632,0.077493774,-0.170076274,0.107189434,0.672926747,-0.314257928,-0.081539648,0.963274204,-0.136055969,-0.215358982,-0.345350655,0.058330767,0.868327153,0.056067534,0.408522206,0.222949812,0.158461254,-0.191661693,0.404556681,-0.096137084,-0.071793429,0.053440859,-0.116802874,-0.019410122,0.267565281,-0.520332039,-0.08554113,0.185191904,-0.060290924,0.030158918,-0.060480985,0.078026628,-0.166096402,-0.209193138,-0.350644346,0.152916103,0.308200787,0.864990362,-0.326356673,-0.140113566,0.361107712,-0.061048881,0.880682391,-0.430824313,0.537151418,-0.266604648,-0.453085138,-0.007704184,-0.029142327,-0.345620188,0.136007067,-0.37177429,-0.295414408,-0.579825406,-0.016605517,-0.038614471,-0.034963728,-0.039341789,-0.261870505,0.132864234,0.606145983,-0.163293785,0.126249478,-0.470518685,-0.375486177,1.015646284,0.228363112,0.128509723,-0.032498748,-0.272251033,0.179676521,-0.079423037,0.504280308,0.033423002,-0.677994371,0.352804844,0.17646078,-0.442082653,0.140626854,-0.040337224,-0.577350551,-0.195092347,0.103178684,-0.226893544,-0.135006438,0.183457422,-0.046333582,0.101269789,0.371509908,0.034265025,-0.448492074,-0.064521348,-0.098237312,0.002867534,-0.132358722,-0.284594655,-0.050498116,-0.011074062,-0.16904174,-0.01198944
767,-0.31,1.32,0.18,0.01,-0.82,-1.01,-0.53,-0.5,0.35,0.7,0.56,0.66,0.07,-0.47,-0.65,-0.04,0.01,0.5,-0.025570365,0.079640256,0.133566288,-0.274702533,0.051096693,0.166686269,-0.040204077,0.16715866,-0.086917889,0.100413104,-0.092955402,-0.624481031,-0.138041604,-0.058706602,0.069788355,-0.279458695,0.400712682,-0.010850381,-0.994798662,-0.097465943,0.077400935,-0.244166007,-0.235190246,0.014944107,0.747492499,-0.04953835,0.019772784,0.003681385,-0.228555671,0.077588247,-0.81311453,-0.231578307,-0.238316206,0.006489628,0.003477462,-0.068986357,0.12782633,0.264045381,-0.069392675,-0.025531554,0.479629265,0.068131599,-0.542518102,0.023795277,-0.356051278,-0.137934352,-0.007713379,-0.131059403,-0.114205535,0.390489731,-0.106441503,0.185867306,0.069749729,-0.235655442,-0.086383956,-0.255442274,0.115344661,0.010173278,-0.031236174,0.882161745,0.017730391,-0.126098156,-0.040527404,0.002729448,0.016076358,-0.386579561,0.106300609,-0.276641512,0.301739575,0.012957916,0.111175708,-0.841758018,0.324978649,-0.043606019,-0.355988349,0.172262197,-0.099770064,-0.112214459,-0.207080063,-0.265233126,0.064964087,0.001877455,-0.097852526,0.048989288,-0.267243706,0.110791378,1.25963954,-0.921172712,-0.263301029,-0.032351804,-0.344186656,-0.226867627,-0.027948332,0.084799035,-0.219915071,-0.000517385,0.672418824,-0.187083086,0.09114316,0.019552336,0.065093172,-0.849120263,-0.056431923,0.313429646,0.003156911,0.106974714
768,-0.12,-0.77,-0.25,-0.54,0.35,0.37,0.54,0,0.05,-0.23,-0.18,-0.05,0.01,-0.06,0.32,0.17,0.34,0.06,0.988676908,-0.222010208,-0.060784347,-0.285842368,-0.204761644,-0.014196781,0.346965397,-0.087956187,0.016981321,-0.30848765,0.494545665,0.416871946,0.058416528,-0.002265178,-0.442050235,-0.112269975,-0.059718305,0.036039346,-0.796823255,-0.17152181,1.065782531,0.602979208,-0.170435339,-0.239556723,-0.423310505,-0.286776622,0.098173742,-0.403228166,0.044629688,0.012867836,-0.999312806,-0.446818687,-0.412151746,-0.227113847,-0.19657186,-0.034854798,-0.244416342,-0.007293034,-0.346797326,-0.131357306,-0.373788741,-0.039822803,-0.037066374,-0.036070352,-0.4333005,-0.341862769,0.036924001,0.277301611,-0.043855747,0.114638746,-0.076585776,-0.027250213,0.044468263,0.027078729,0.22714675,-0.236464227,0.505605614,0.007355409,-0.189727521,1.231603089,-0.024490208,-0.182607461,-0.165581705,0.089474558,0.038815278,0.552264327,-0.373752027,-0.078154334,0.006764064,0.175687592,0.113417399,-0.366169829,-0.045747964,-0.141595404,-0.731260283,0.02786036,-0.034896182,-0.139008368,0.107183675,-0.198417962,1.596769306,0.14907866,0.229750209,-0.141269858,0.467377048,-0.125092029,0.771551375,-0.128119141,-0.233061838,-0.243992393,-0.124517108,-0.229194917,-0.285237197,-0.078678404,-0.052713635,-0.112673695,0.241514885,-0.171946554,0.073519052,-0.440815701,-0.007852018,-0.657243246,-0.007803062,0.34052091,-0.208678842,-0.250717592
769,-0.08,0.43,0,0,-0.32,0.07,0.2,-0.08,0.18,0.24,-0.37,-0.06,-0.04,-0.12,-0.25,-0.04,0.05,0.21,2.006090448,-0.012658787,0.292373733,0.012226677,-0.174240191,-0.40938384,0.120737979,-0.719776928,0.09059738,0.007157316,0.694865666,0.131043909,-0.234481123,0.408659151,0.106165911,-0.195511104,0.381091185,0.01491812,0.827019509,0.339157343,1.14810286,0.532482741,0.007591363,0.181345705,-0.412325264,0.020722078,0.001405078,-0.32230595,-0.174383013,0.015851634,0.443674223,-0.076622563,-0.175427658,-0.413502327,-0.117988126,0.142257494,0.003580218,-0.060935088,-0.263189746,-0.419324705,0.057858501,0.077736029,0.216255187,0.031154633,-0.015523241,-0.184697693,-0.068601017,-0.290261942,0.102210373,-0.407278811,0.093011253,-0.591191832,-0.118288103,0.211319769,0.027746582,-0.341914936,0.016881938,0.209246227,0.325147711,-0.629822325,-0.00616705,-0.089067892,-0.364553355,-0.000499389,-0.233532064,1.637255035,-0.16566433,0.053727218,-0.374294121,-0.059428111,-0.35879606,-0.025676204,0.591395828,-0.453289565,-0.001739048,-0.085600573,-0.109681819,-0.017868711,-0.210536972,-0.265568306,0.345007857,-0.105483645,-0.001838775,-0.234538782,-0.833142465,-0.318749645,-0.040188278,1.01606737,0.012894432,-0.384287378,-0.530707224,-0.155237086,-0.858816949,0.127427524,-0.027384243,0.327356139,-0.132741688,0.005927813,-0.113785291,0.09560203,-0.202218808,0.201016256,-0.230128892,0.143637396,-0.244387015,-0.156724335
770,-0.01,0.13,0.09,0.64,0.06,0.34,0.35,-0.1,-0.17,-0.33,-0.35,0.01,0.18,0.15,0.02,-0.12,-0.63,-0.26,-0.370779927,0.087915199,-0.076343263,-0.354358725,-0.445677876,-0.058989556,0.505876604,0.093249294,-0.251283192,0.01867989,0.7919124,-1.047812038,-0.409275452,0.902330713,-0.225371491,-0.267182711,0.078381936,-0.073802414,0.506070239,-0.154797316,1.849305599,0.565583139,-0.332407769,0.036030481,0.653170016,0.210230995,-0.360234319,0.246544536,-0.196404408,-0.030063779,0.06128266,0.199438417,-0.342836405,-0.256790967,-0.26814554,-0.063874149,-0.367142243,-0.167185441,-0.315674834,-0.362725338,0.24259897,-0.035800405,-0.19031754,-0.005711451,-0.157350675,-0.302875611,0.113327244,-0.076407348,0.211040736,-0.059370218,2.352783831,-0.687454011,-0.12198564,0.284802643,-0.108582431,-0.440452722,-0.095721622,-0.019481891,-0.49600614,-0.594077414,-0.008333716,0.141935619,-0.093800432,-0.044753626,-0.013239278,1.226111549,-0.031322363,-0.189261058,0.03953008,0.034976311,-0.165096438,0.816425794,0.038380271,0.436152882,-0.009396191,-0.040938519,-0.063300286,0.315054444,-0.168207507,-0.371955564,0.14682698,0.450222552,-0.140098685,0.532718713,0.020208743,-0.163023684,-0.313304924,1.210583871,0.242204685,-0.339711892,-0.179226261,-0.18415573,0.387428718,-0.12519364,2.218888862,0.088470271,-0.157124748,-0.400544628,0.192395434,0.041462805,-0.157307073,0.005044498,-0.133864429,-0.059227862,-0.246645655,-0.373944057
771,-0.02,-0.11,0.16,0.51,0.22,0.39,0.22,-0.14,-0.2,-0.44,-0.09,-0.07,0.11,-0.18,0.22,-0.08,-0.07,-0.42,-0.490219367,-0.275190617,-0.132302286,-0.512001801,-0.110062533,0.415225506,0.767667085,0.291552992,-0.035442575,-0.014430949,0.622909272,-0.749233191,0.360028779,0.771997948,0.092156956,0.409628808,0.14776985,-0.030443647,0.759427214,-0.149375663,-0.228308799,-0.348646188,0.006947997,-0.80317405,0.057832583,0.223626552,-0.290619717,0.014965096,0.032154035,-0.442016798,-0.011308799,-0.189953312,-0.238400483,0.184539417,-0.16642713,0.007179711,-0.112056065,0.220548014,-0.037617336,-0.046598504,-0.201880553,-0.165178922,0.076257391,0.546376317,-0.026703768,-0.137835982,0.139285463,0.762155054,0.698231282,-0.003076174,0.006161127,-0.201527795,0.062572691,0.531139379,0.01777927,0.020344171,0.423467054,-0.530431764,-0.269820476,-0.637048577,-0.077719977,-0.019402226,-0.018580878,0.444791297,-0.532076903,-0.798973152,0.067472412,-0.248041691,-0.401437386,1.187161282,-0.287332982,0.49287547,0.298253248,-0.506448125,-0.083090895,0.053454761,0.236932906,0.306725251,0.000104015,-0.266780155,-0.112093799,0.201859406,-0.090520049,0.787067565,0.134884624,0.172315841,-0.239157,0.085439341,-0.031879439,-0.191403015,-0.02224476,-0.060240863,-0.003712687,-0.614075378,0.313579984,-0.414187656,-0.333725453,-0.461614467,-0.199363077,-0.341735496,0.212850567,-0.233938206,-0.43523232,-0.317486012,-0.18859457,0.312946716
772,-0.45,-0.05,-0.65,-0.38,0.12,0.58,0.2,-0.16,-0.45,-0.76,-0.33,0.26,0.58,0.3,0.66,0.07,0.51,-0.11,0.032652983,0.538031219,-0.252353158,0.029890169,-0.069665031,-0.42977369,0.440993007,-0.524213972,-0.181699944,-0.011036409,0.348634006,0.163655488,-0.23064011,0.362172706,-0.011355388,-0.326642908,0.032850427,0.011496068,-0.341878604,-0.000862614,0.751972238,0.566795869,-0.157540302,0.032747336,-0.116923601,-0.000995717,0.059090113,-0.406140937,0.256443087,0.091708499,-0.572769041,-0.114732949,-0.089182068,0.037896791,-0.004685684,0.017213424,0.177155848,0.000974211,-0.302070694,-0.305500274,-0.595975141,-0.013572681,-0.040374997,0.042113384,-0.034477106,-0.046939841,-0.139829204,-0.242429094,-0.169630352,0.13681795,-0.455832665,-0.028685861,0.100444458,0.569046354,0.292833096,0.044404472,0.0282148,0.705817638,0.220042626,0.941556332,-0.236459145,0.061803151,-0.010887899,-0.150291806,0.850672947,1.675767705,-0.396480233,1.561436268,-0.349103362,-0.554726514,-0.409552521,-0.748554902,0.334018551,-0.457741158,-0.172782367,-0.449736566,-0.052803256,0.095491445,0.277868494,-0.131831544,1.622268527,0.029808913,-0.022341373,-0.4307488,-0.145365925,-0.002216715,0.695404771,0.000461444,0.050624839,0.031895536,-0.324496357,-0.199498087,-0.980311065,-0.247532697,-0.018953889,0.107416309,0.627103721,-0.077982702,0.118382984,-0.194222534,-0.147517569,-0.302128753,-0.09159387,-0.002073271,-0.145839173,-0.130902797
773,-0.02,0.12,-0.04,-0.26,0.04,0.22,0.28,-0.02,-0.19,-0.44,-0.44,-0.13,0.14,-0.13,0.22,-0.15,0.39,0.41,1.16084218,-0.300849002,0.149756353,0.327511241,-0.172907464,-0.124918339,-0.713515056,-0.359926271,-0.002089828,-0.450606513,-0.518629153,0.693087241,-0.112705017,-0.746825212,0.284237057,-0.080148015,0.083118445,0.060512154,-0.398904683,0.30479745,0.601946435,0.548787268,0.466106064,0.188189727,-0.329707539,0.127451297,0.054007823,-0.035674094,-0.395356552,0.329480594,-0.019730402,-0.385791778,-0.086505442,-0.001240169,0.225379703,0.011584087,0.0905986,0.273142979,-0.288613747,-0.137153623,0.63544228,-0.092605557,-0.255537701,-0.074438058,-0.373267149,-0.115438681,-0.23517408,-1.501630249,-0.929916721,0.680427435,-0.008340565,-0.431032865,0.173467115,-0.043655447,-0.084367329,-1.041662689,-0.241480951,0.543163852,0.558492373,-0.396353518,-0.123849067,-0.009788753,-0.19569818,0.145942821,-0.057210986,0.071767474,-0.141769235,1.229229942,0.187416974,0.090164701,0.425258732,-0.22993327,-0.132540173,-0.152899911,-0.176651553,0.146382687,-0.088972782,-0.604751319,0.077880379,0.188191374,-0.591594099,-0.048616226,0.521180121,-0.635243027,0.348570784,-0.070019003,-0.941553242,-0.141497166,0.054941529,-0.045024435,0.232179369,-0.155954961,-0.549326268,0.101639992,-0.013691756,-0.056392992,0.511533619,0.19284623,0.121803594,-0.636017227,-0.165682568,-0.148955895,0.061602303,0.127800187,-0.072208319,-0.031455106
775,-2.36,-0.05,-1.96,-2.29,-1.36,0.4,1.09,1.54,1.5,0.92,0.05,-0.23,-0.42,-0.29,0.12,0.73,1.35,1.2,-0.743214291,0.161306619,-0.251311337,-0.096349447,-0.37069158,-0.277626818,0.028430675,0.467359622,-0.337377004,-0.68003482,-0.231951182,-1.18261591,0.205143993,-0.33588874,0.331417451,-0.043668771,0.045308061,-0.016810665,1.142039236,-0.361590431,1.474405307,2.537779668,-0.555662278,-0.710570561,-0.10176262,-0.130842389,-0.410270275,-0.439102505,-0.132536473,0.001769246,-0.24161104,-0.691361145,-0.262477425,0.163290299,-0.470587393,-0.250811351,-0.233402498,0.062354266,-0.056362358,-0.099136267,-0.073898609,-0.129541751,-0.466627888,0.583604767,-0.457374728,0.173598743,0.002171641,0.244167237,0.212276475,-0.457808645,0.775635173,1.435693127,0.047614465,0.291874038,-0.72465297,0.002231997,-0.04783141,-0.472438731,-0.043577871,0.572087841,2.956886447,0.404760371,-0.395593877,0.397648446,0.00787262,0.398066401,-0.217899567,-0.13584494,-0.012331139,1.803597708,-0.516852142,-1.261605172,-0.162132999,-0.018512004,0.351032359,0.004606808,0.216766373,-0.211200498,-0.214539725,-0.283589829,-0.537601664,0.041712027,-0.227989481,-0.092709891,-0.248228628,-0.109614371,1.556044907,-0.002716511,0.332726263,-0.262821486,-0.369762387,-0.277886648,1.870933873,-0.127424279,1.9132464,-0.256091962,-1.695287906,0.31860191,-0.389615287,-0.911418984,0.272297365,-0.749728297,-0.179995695,-0.136249112,-0.540344534,-0.641097398
